XML Auto Import Log - 07/22/2024 09:02:28.425

07/22/2024 09:02:28.430 - Sitzung wird gestartet

07/22/2024 09:02:30.606 - 34 Datensatz/-sätze müssen importiert werden.

07/22/2024 09:02:31.232 - Datensatz 1 wird importiert

07/22/2024 09:02:31.285 -   Paketdatensatz wird erstellt: 1

07/22/2024 09:02:31.424 - Datensatz 2 wird importiert

07/22/2024 09:02:31.463 -   Paketdatensatz wird erstellt: 1

07/22/2024 09:02:31.544 - Datensatz 3 wird importiert

07/22/2024 09:02:31.583 -   Paketdatensatz wird erstellt: 1

07/22/2024 09:02:31.665 - Datensatz 4 wird importiert

07/22/2024 09:02:31.706 -   Paketdatensatz wird erstellt: 1

07/22/2024 09:02:31.785 - Datensatz 5 wird importiert

07/22/2024 09:02:31.826 -   Paketdatensatz wird erstellt: 1

07/22/2024 09:02:31.851 -   Paketdatensatz wird erstellt: 2

07/22/2024 09:02:31.928 - Datensatz 6 wird importiert

07/22/2024 09:02:31.969 -   Paketdatensatz wird erstellt: 1

07/22/2024 09:02:31.995 -   Paketdatensatz wird erstellt: 2

07/22/2024 09:02:32.072 - Datensatz 7 wird importiert

07/22/2024 09:02:32.113 -   Paketdatensatz wird erstellt: 1

07/22/2024 09:02:32.139 -   Paketdatensatz wird erstellt: 2

07/22/2024 09:02:32.218 - Datensatz 8 wird importiert

07/22/2024 09:02:32.258 -   Paketdatensatz wird erstellt: 1

07/22/2024 09:02:32.339 - Datensatz 9 wird importiert

07/22/2024 09:02:32.380 -   Paketdatensatz wird erstellt: 1

07/22/2024 09:02:32.458 - Datensatz 10 wird importiert

07/22/2024 09:02:32.499 -   Paketdatensatz wird erstellt: 1

07/22/2024 09:02:32.578 - Datensatz 11 wird importiert

07/22/2024 09:02:32.619 -   Paketdatensatz wird erstellt: 1

07/22/2024 09:02:32.698 - Datensatz 12 wird importiert

07/22/2024 09:02:32.740 -   Paketdatensatz wird erstellt: 1

07/22/2024 09:02:32.820 - Datensatz 13 wird importiert

07/22/2024 09:02:32.859 -   Paketdatensatz wird erstellt: 1

07/22/2024 09:02:32.935 - Datensatz 14 wird importiert

07/22/2024 09:02:32.974 -   Paketdatensatz wird erstellt: 1

07/22/2024 09:02:32.999 -   Paketdatensatz wird erstellt: 2

07/22/2024 09:02:33.075 - Datensatz 15 wird importiert

07/22/2024 09:02:33.115 -   Paketdatensatz wird erstellt: 1

07/22/2024 09:02:33.193 - Datensatz 16 wird importiert

07/22/2024 09:02:33.232 -   Paketdatensatz wird erstellt: 1

07/22/2024 09:02:33.309 - Datensatz 17 wird importiert

07/22/2024 09:02:33.351 -   Paketdatensatz wird erstellt: 1

07/22/2024 09:02:33.430 - Datensatz 18 wird importiert

07/22/2024 09:02:33.469 -   Paketdatensatz wird erstellt: 1

